borrower_id,name,segment,phone,language,kyc_status
BORR_4105,Borrower 4105,trader,+919161138072,en,verified
BORR_4106,Borrower 4106,hotelier,+919484913158,en,pending
BORR_4107,Borrower 4107,grocer,+919118624997,mr,verified
BORR_4108,Borrower 4108,trader,+917017007812,ta,verified
BORR_4109,Borrower 4109,grocer,+919379838274,te,verified
BORR_4110,Borrower 4110,grocer,+919152477547,hi,verified
BORR_4111,Borrower 4111,trader,+917749465310,ta,verified
BORR_4112,Borrower 4112,trader,+918648290158,mr,verified
BORR_4113,Borrower 4113,grocer,+918626518505,mr,rejected
BORR_4114,Borrower 4114,grocer,+917683583058,en,verified
BORR_4115,Borrower 4115,grocer,+919766873839,ta,verified
BORR_4116,Borrower 4116,grocer,+918521080699,en,verified
BORR_4117,Borrower 4117,trader,+919794839946,hi,verified
BORR_4118,Borrower 4118,trader,+918801659239,en,verified
BORR_4119,Borrower 4119,grocer,+918678015958,hi,pending
BORR_4120,Borrower 4120,hotelier,+919859721622,mr,verified
BORR_4121,Borrower 4121,hotelier,+917925620678,en,pending
BORR_4122,Borrower 4122,trader,+917407374189,en,verified
BORR_4123,Borrower 4123,grocer,+917949495073,te,verified
BORR_4124,Borrower 4124,grocer,+919337003369,mr,verified
BORR_4125,Borrower 4125,trader,+919148731400,te,verified
BORR_4126,Borrower 4126,hotelier,+918783080050,hi,verified
BORR_4127,Borrower 4127,hotelier,+919605826257,hi,rejected
BORR_4128,Borrower 4128,hotelier,+917726721576,mr,verified
BORR_4129,Borrower 4129,trader,+917716346159,hi,verified
BORR_4130,Borrower 4130,hotelier,+917805423276,mr,rejected
BORR_4131,Borrower 4131,trader,+917045318936,hi,verified
BORR_4132,Borrower 4132,trader,+917392672845,ta,verified
BORR_4133,Borrower 4133,grocer,+917369950315,en,verified
BORR_4134,Borrower 4134,hotelier,+919391603992,ta,verified
BORR_4135,Borrower 4135,trader,+918992048018,mr,pending
BORR_4136,Borrower 4136,hotelier,+917747227254,mr,verified
BORR_4137,Borrower 4137,hotelier,+918233363278,ta,pending
BORR_4138,Borrower 4138,grocer,+918449452879,en,verified
BORR_4139,Borrower 4139,hotelier,+918407663642,en,verified
BORR_4140,Borrower 4140,grocer,+917077657703,te,verified
BORR_4141,Borrower 4141,trader,+917496522313,hi,pending
BORR_4142,Borrower 4142,hotelier,+918719403710,te,verified
BORR_4143,Borrower 4143,trader,+918669157187,en,verified
BORR_4144,Borrower 4144,hotelier,+919361703410,ta,verified
BORR_4145,Borrower 4145,trader,+917159866002,hi,verified
BORR_4146,Borrower 4146,hotelier,+919661086974,ta,verified
BORR_4147,Borrower 4147,hotelier,+919849669332,te,verified
BORR_4148,Borrower 4148,hotelier,+919890991226,mr,pending
BORR_4149,Borrower 4149,hotelier,+917925406112,ta,verified
BORR_4150,Borrower 4150,hotelier,+917517465481,te,verified
BORR_4151,Borrower 4151,hotelier,+919031479122,te,verified
BORR_4152,Borrower 4152,hotelier,+919232030229,te,verified
BORR_4153,Borrower 4153,hotelier,+917672646914,mr,pending
BORR_4154,Borrower 4154,hotelier,+917818517860,mr,verified
BORR_4155,Borrower 4155,trader,+918984443857,mr,verified
BORR_4156,Borrower 4156,grocer,+919151248641,hi,verified
BORR_4157,Borrower 4157,hotelier,+917218413771,mr,pending
BORR_4158,Borrower 4158,grocer,+917418229866,mr,rejected
BORR_4159,Borrower 4159,hotelier,+918464359674,mr,verified
BORR_4160,Borrower 4160,hotelier,+918301657511,ta,verified
BORR_4161,Borrower 4161,trader,+919741152988,mr,verified
BORR_4162,Borrower 4162,trader,+918503268061,hi,verified
BORR_4163,Borrower 4163,grocer,+919881342721,te,verified
BORR_4164,Borrower 4164,trader,+919853678446,ta,verified
BORR_4165,Borrower 4165,trader,+917281861889,en,verified
BORR_4166,Borrower 4166,grocer,+918944565084,mr,verified
BORR_4167,Borrower 4167,trader,+919359705824,te,verified
BORR_4168,Borrower 4168,hotelier,+919537751265,te,verified
BORR_4169,Borrower 4169,grocer,+919803445942,ta,verified
BORR_4170,Borrower 4170,grocer,+918098078052,en,verified
BORR_4171,Borrower 4171,hotelier,+919671197941,hi,verified
BORR_4172,Borrower 4172,trader,+918565800891,te,verified
BORR_4173,Borrower 4173,grocer,+919606155616,te,verified
BORR_4174,Borrower 4174,grocer,+917837272811,te,verified
BORR_4175,Borrower 4175,hotelier,+919324452478,te,verified
BORR_4176,Borrower 4176,hotelier,+919416586642,ta,pending
BORR_4177,Borrower 4177,trader,+919185645535,en,verified
BORR_4178,Borrower 4178,grocer,+917268196096,te,verified
BORR_4179,Borrower 4179,trader,+918649039859,hi,verified
BORR_4180,Borrower 4180,trader,+917891255072,hi,verified
BORR_4181,Borrower 4181,hotelier,+918908859389,mr,verified
BORR_4182,Borrower 4182,grocer,+919443032103,te,verified
BORR_4183,Borrower 4183,grocer,+917608241439,te,pending
BORR_4184,Borrower 4184,grocer,+917440218384,te,verified
BORR_4185,Borrower 4185,hotelier,+918855925117,te,verified
BORR_4186,Borrower 4186,hotelier,+919299804423,te,verified
BORR_4187,Borrower 4187,hotelier,+917365689129,hi,verified
BORR_4188,Borrower 4188,hotelier,+918942249057,en,verified
BORR_4189,Borrower 4189,hotelier,+918301139592,en,verified
BORR_4190,Borrower 4190,grocer,+917613259639,mr,verified
BORR_4191,Borrower 4191,trader,+918672609186,hi,verified
BORR_4192,Borrower 4192,grocer,+918373190580,te,verified
BORR_4193,Borrower 4193,trader,+919999338737,en,verified
BORR_4194,Borrower 4194,hotelier,+918261837634,ta,verified
BORR_4195,Borrower 4195,trader,+918504039675,ta,verified
BORR_4196,Borrower 4196,grocer,+919886443709,ta,pending
BORR_4197,Borrower 4197,grocer,+917357588918,te,verified
BORR_4198,Borrower 4198,trader,+918596555233,te,pending
BORR_4199,Borrower 4199,hotelier,+918337935149,mr,verified
BORR_4200,Borrower 4200,hotelier,+917076080405,mr,pending
BORR_4201,Borrower 4201,grocer,+918901188103,mr,verified
BORR_4202,Borrower 4202,trader,+917093201190,ta,pending
BORR_4203,Borrower 4203,hotelier,+919084204778,te,verified
BORR_4204,Borrower 4204,hotelier,+919710932130,ta,verified
BORR_4205,Borrower 4205,grocer,+917702727469,mr,verified
BORR_4206,Borrower 4206,hotelier,+918642237989,te,verified
BORR_4207,Borrower 4207,trader,+919429248647,hi,verified
BORR_4208,Borrower 4208,grocer,+918903217461,en,verified
BORR_4209,Borrower 4209,grocer,+919164289956,en,verified
BORR_4210,Borrower 4210,trader,+918615725786,mr,verified
BORR_4211,Borrower 4211,grocer,+917058040667,ta,verified
BORR_4212,Borrower 4212,hotelier,+918577715495,hi,verified
BORR_4213,Borrower 4213,hotelier,+918558496801,te,verified
BORR_4214,Borrower 4214,trader,+919258923359,ta,pending
BORR_4215,Borrower 4215,hotelier,+919581666894,mr,rejected
BORR_4216,Borrower 4216,trader,+918553783056,ta,pending
BORR_4217,Borrower 4217,trader,+919251656878,mr,pending
BORR_4218,Borrower 4218,hotelier,+919078119789,en,verified
BORR_4219,Borrower 4219,trader,+919880751923,en,rejected
BORR_4220,Borrower 4220,hotelier,+918157233615,ta,verified
BORR_4221,Borrower 4221,grocer,+918359162076,hi,verified
BORR_4222,Borrower 4222,grocer,+918191951368,te,pending
BORR_4223,Borrower 4223,trader,+918469679392,mr,verified
BORR_4224,Borrower 4224,hotelier,+917835214448,te,verified
BORR_4225,Borrower 4225,hotelier,+919413548748,en,verified
BORR_4226,Borrower 4226,grocer,+919478997908,hi,verified
BORR_4227,Borrower 4227,grocer,+918351042745,hi,verified
BORR_4228,Borrower 4228,hotelier,+919781936468,te,verified
BORR_4229,Borrower 4229,trader,+917362370244,en,verified
BORR_4230,Borrower 4230,grocer,+917125840137,te,verified
BORR_4231,Borrower 4231,trader,+919942078725,ta,verified
BORR_4232,Borrower 4232,trader,+919654732023,hi,verified
BORR_4233,Borrower 4233,grocer,+919188323960,hi,pending
BORR_4234,Borrower 4234,trader,+918546155660,ta,verified
BORR_4235,Borrower 4235,trader,+919343977024,en,pending
BORR_4236,Borrower 4236,hotelier,+917329524499,hi,verified
BORR_4237,Borrower 4237,trader,+918543713592,mr,verified
BORR_4238,Borrower 4238,hotelier,+918830934766,mr,verified
BORR_4239,Borrower 4239,grocer,+917349927725,en,verified
BORR_4240,Borrower 4240,grocer,+918899816327,ta,verified
BORR_4241,Borrower 4241,hotelier,+917830385673,te,verified
BORR_4242,Borrower 4242,grocer,+919871919560,en,verified
BORR_4243,Borrower 4243,trader,+918354703080,te,verified
BORR_4244,Borrower 4244,trader,+918755351234,en,verified
BORR_4245,Borrower 4245,trader,+919931741578,mr,rejected
BORR_4246,Borrower 4246,grocer,+919004388875,ta,verified
BORR_4247,Borrower 4247,trader,+917226386840,mr,verified
BORR_4248,Borrower 4248,grocer,+918019994800,ta,verified
BORR_4249,Borrower 4249,trader,+917161345712,te,verified
BORR_4250,Borrower 4250,hotelier,+918659438525,en,pending
BORR_4251,Borrower 4251,grocer,+919311098997,hi,rejected
BORR_4252,Borrower 4252,grocer,+918147867299,hi,verified
BORR_4253,Borrower 4253,trader,+919184875558,ta,verified
BORR_4254,Borrower 4254,grocer,+918810376756,ta,verified
BORR_4255,Borrower 4255,grocer,+918044211929,mr,verified
BORR_4256,Borrower 4256,hotelier,+917405434061,hi,verified
BORR_4257,Borrower 4257,hotelier,+917539902775,mr,pending
BORR_4258,Borrower 4258,trader,+917722570599,te,verified
BORR_4259,Borrower 4259,hotelier,+918779980672,hi,verified
BORR_4260,Borrower 4260,trader,+917815763511,te,verified
BORR_4261,Borrower 4261,trader,+918978743683,en,pending
BORR_4262,Borrower 4262,trader,+918229562653,mr,verified
BORR_4263,Borrower 4263,grocer,+919855371531,ta,verified
BORR_4264,Borrower 4264,hotelier,+918062845431,hi,verified
BORR_4265,Borrower 4265,trader,+917451914530,mr,verified
BORR_4266,Borrower 4266,hotelier,+919771274572,ta,verified
BORR_4267,Borrower 4267,trader,+919886302899,en,verified
BORR_4268,Borrower 4268,hotelier,+919795902366,hi,verified
BORR_4269,Borrower 4269,hotelier,+919729142117,te,verified
BORR_4270,Borrower 4270,trader,+918794044611,en,verified
BORR_4271,Borrower 4271,grocer,+917313898063,ta,verified
BORR_4272,Borrower 4272,hotelier,+918175388181,hi,verified
BORR_4273,Borrower 4273,grocer,+918778681308,hi,verified
BORR_4274,Borrower 4274,grocer,+919997304759,en,verified
BORR_4275,Borrower 4275,trader,+919560911072,hi,verified
BORR_4276,Borrower 4276,trader,+918152126521,ta,verified
BORR_4277,Borrower 4277,trader,+917031601658,en,rejected
BORR_4278,Borrower 4278,hotelier,+917753054822,te,verified
BORR_4279,Borrower 4279,trader,+919225676683,en,verified
BORR_4280,Borrower 4280,trader,+917043441158,en,verified
BORR_4281,Borrower 4281,hotelier,+917161184383,te,verified
BORR_4282,Borrower 4282,hotelier,+917639128570,ta,verified
BORR_4283,Borrower 4283,trader,+919444825142,mr,verified
BORR_4284,Borrower 4284,trader,+918918921277,mr,verified
BORR_4285,Borrower 4285,trader,+918921998937,te,verified
BORR_4286,Borrower 4286,trader,+919321656039,ta,pending
BORR_4287,Borrower 4287,grocer,+918967974632,hi,verified
BORR_4288,Borrower 4288,grocer,+918336571212,te,verified
BORR_4289,Borrower 4289,trader,+919893132214,mr,rejected
BORR_4290,Borrower 4290,grocer,+917897897846,ta,verified
BORR_4291,Borrower 4291,hotelier,+917278740259,en,pending
BORR_4292,Borrower 4292,grocer,+919000276119,ta,pending
BORR_4293,Borrower 4293,grocer,+918031844496,ta,pending
BORR_4294,Borrower 4294,trader,+919326141057,mr,verified
BORR_4295,Borrower 4295,grocer,+919017794188,mr,verified
BORR_4296,Borrower 4296,grocer,+919703354270,hi,verified
BORR_4297,Borrower 4297,grocer,+918956209756,hi,verified
BORR_4298,Borrower 4298,grocer,+918103438449,te,verified
BORR_4299,Borrower 4299,hotelier,+919500292891,en,verified
BORR_4300,Borrower 4300,trader,+918532317594,hi,verified
BORR_4301,Borrower 4301,trader,+919714945166,mr,verified
BORR_4302,Borrower 4302,hotelier,+917705536222,ta,verified
BORR_4303,Borrower 4303,grocer,+919162574055,te,verified
BORR_4304,Borrower 4304,hotelier,+919163458510,hi,verified
BORR_4305,Borrower 4305,grocer,+917258164256,ta,verified
BORR_4306,Borrower 4306,hotelier,+919851910795,ta,verified
BORR_4307,Borrower 4307,trader,+919643343716,hi,verified
BORR_4308,Borrower 4308,trader,+918453278920,en,verified
BORR_4309,Borrower 4309,trader,+917827601942,en,verified
BORR_4310,Borrower 4310,grocer,+919604408543,te,verified
BORR_4311,Borrower 4311,grocer,+919909682957,en,verified
BORR_4312,Borrower 4312,hotelier,+917899144538,te,pending
BORR_4313,Borrower 4313,hotelier,+919258166424,mr,verified
BORR_4314,Borrower 4314,trader,+917169297228,hi,pending
BORR_4315,Borrower 4315,grocer,+919497325676,ta,verified
BORR_4316,Borrower 4316,hotelier,+917230627193,te,verified
BORR_4317,Borrower 4317,grocer,+917456321845,en,verified
BORR_4318,Borrower 4318,grocer,+919579277188,te,verified
BORR_4319,Borrower 4319,trader,+917745913996,te,verified
BORR_4320,Borrower 4320,trader,+919276557467,en,verified
BORR_4321,Borrower 4321,grocer,+919964262186,en,verified
BORR_4322,Borrower 4322,grocer,+917119576408,hi,verified
BORR_4323,Borrower 4323,grocer,+919772813170,ta,verified
BORR_4324,Borrower 4324,grocer,+918059381346,hi,verified
BORR_4325,Borrower 4325,trader,+918974030310,hi,rejected
BORR_4326,Borrower 4326,hotelier,+919699403685,en,verified
BORR_4327,Borrower 4327,trader,+919183370207,en,verified
BORR_4328,Borrower 4328,hotelier,+919393378370,ta,verified
BORR_4329,Borrower 4329,grocer,+918142924966,te,pending
BORR_4330,Borrower 4330,hotelier,+918201589796,hi,verified
BORR_4331,Borrower 4331,trader,+919426452977,ta,pending
BORR_4332,Borrower 4332,trader,+918833050709,hi,verified
BORR_4333,Borrower 4333,grocer,+917378568061,te,pending
BORR_4334,Borrower 4334,trader,+919786296199,hi,verified
BORR_4335,Borrower 4335,grocer,+918776679888,mr,verified
BORR_4336,Borrower 4336,trader,+919721953056,ta,verified
BORR_4337,Borrower 4337,trader,+919978133997,en,verified
BORR_4338,Borrower 4338,grocer,+917603474256,hi,pending
BORR_4339,Borrower 4339,hotelier,+918902460107,ta,verified
BORR_4340,Borrower 4340,trader,+918193533295,ta,verified
BORR_4341,Borrower 4341,hotelier,+919411359469,hi,rejected
BORR_4342,Borrower 4342,trader,+919139706749,en,verified
BORR_4343,Borrower 4343,trader,+918415322351,en,rejected
BORR_4344,Borrower 4344,trader,+918905443975,hi,verified
BORR_4345,Borrower 4345,trader,+918892375958,ta,pending
BORR_4346,Borrower 4346,hotelier,+918891392892,en,verified
BORR_4347,Borrower 4347,hotelier,+919938655600,hi,verified
BORR_4348,Borrower 4348,trader,+919356991551,hi,verified
BORR_4349,Borrower 4349,trader,+917874073564,hi,verified
BORR_4350,Borrower 4350,hotelier,+919504256625,ta,verified
BORR_4351,Borrower 4351,grocer,+917256677008,en,verified
BORR_4352,Borrower 4352,grocer,+919836120783,ta,rejected
BORR_4353,Borrower 4353,hotelier,+919245020023,mr,rejected
BORR_4354,Borrower 4354,trader,+918413361143,en,rejected
BORR_4355,Borrower 4355,trader,+917101326727,ta,rejected
BORR_4356,Borrower 4356,grocer,+918351143589,en,verified
BORR_4357,Borrower 4357,grocer,+918776969253,mr,rejected
BORR_4358,Borrower 4358,hotelier,+919199403700,te,pending
BORR_4359,Borrower 4359,grocer,+918285262172,hi,verified
BORR_4360,Borrower 4360,hotelier,+917205219417,ta,verified
BORR_4361,Borrower 4361,grocer,+917894545822,mr,pending
BORR_4362,Borrower 4362,grocer,+918512820523,mr,verified
BORR_4363,Borrower 4363,grocer,+917881413563,en,verified
BORR_4364,Borrower 4364,trader,+917813978102,en,verified
BORR_4365,Borrower 4365,trader,+918701041040,hi,pending
BORR_4366,Borrower 4366,trader,+917539514958,en,rejected
BORR_4367,Borrower 4367,grocer,+917855372360,ta,verified
BORR_4368,Borrower 4368,hotelier,+918335764902,ta,verified
BORR_4369,Borrower 4369,hotelier,+918824477097,ta,verified
BORR_4370,Borrower 4370,hotelier,+918655935371,te,verified
BORR_4371,Borrower 4371,hotelier,+919169454815,ta,verified
BORR_4372,Borrower 4372,trader,+918157140997,en,verified
BORR_4373,Borrower 4373,trader,+918998351786,en,rejected
BORR_4374,Borrower 4374,grocer,+917589713523,ta,verified
BORR_4375,Borrower 4375,grocer,+917250129570,mr,verified
BORR_4376,Borrower 4376,hotelier,+918444593889,mr,pending
BORR_4377,Borrower 4377,trader,+918126459621,mr,verified
BORR_4378,Borrower 4378,hotelier,+919520063991,hi,verified
BORR_4379,Borrower 4379,grocer,+918872908469,te,verified
BORR_4380,Borrower 4380,grocer,+917441974008,ta,verified
BORR_4381,Borrower 4381,hotelier,+917673891645,hi,pending
BORR_4382,Borrower 4382,grocer,+918663209103,mr,pending
BORR_4383,Borrower 4383,hotelier,+918152284767,ta,verified
BORR_4384,Borrower 4384,trader,+919116973437,hi,verified
BORR_4385,Borrower 4385,hotelier,+919537486169,en,verified
BORR_4386,Borrower 4386,trader,+917776850163,mr,verified
BORR_4387,Borrower 4387,trader,+918082950025,hi,verified
BORR_4388,Borrower 4388,grocer,+919108014200,en,verified
BORR_4389,Borrower 4389,grocer,+919212733771,mr,verified
BORR_4390,Borrower 4390,grocer,+917324412916,te,rejected
BORR_4391,Borrower 4391,hotelier,+919653717061,mr,pending
BORR_4392,Borrower 4392,hotelier,+919414393338,te,verified
BORR_4393,Borrower 4393,grocer,+919859837331,te,verified
BORR_4394,Borrower 4394,hotelier,+919373845124,te,verified
BORR_4395,Borrower 4395,grocer,+918626393366,ta,verified
BORR_4396,Borrower 4396,hotelier,+917492812936,ta,verified
BORR_4397,Borrower 4397,trader,+917541757114,te,verified
BORR_4398,Borrower 4398,trader,+919274329551,en,verified
BORR_4399,Borrower 4399,grocer,+918154751533,te,verified
BORR_4400,Borrower 4400,hotelier,+917090352831,hi,verified
BORR_4401,Borrower 4401,hotelier,+918084057095,te,verified
BORR_4402,Borrower 4402,trader,+919820999955,ta,verified
BORR_4403,Borrower 4403,trader,+917139528882,ta,verified
BORR_4404,Borrower 4404,grocer,+917851289421,hi,verified
BORR_4405,Borrower 4405,trader,+919556694566,hi,verified
BORR_4406,Borrower 4406,grocer,+917618489124,mr,verified
BORR_4407,Borrower 4407,trader,+919315819697,en,rejected
BORR_4408,Borrower 4408,trader,+919673084277,en,verified
BORR_4409,Borrower 4409,hotelier,+919079679591,en,verified
BORR_4410,Borrower 4410,trader,+918851078816,ta,verified
BORR_4411,Borrower 4411,trader,+917273166110,en,pending
BORR_4412,Borrower 4412,grocer,+918237657210,mr,pending
BORR_4413,Borrower 4413,trader,+919369481781,mr,verified
BORR_4414,Borrower 4414,grocer,+919593818539,en,verified
BORR_4415,Borrower 4415,trader,+917213002481,hi,verified
BORR_4416,Borrower 4416,trader,+917406651769,mr,rejected
BORR_4417,Borrower 4417,grocer,+918848309872,hi,verified
BORR_4418,Borrower 4418,hotelier,+917141118453,ta,pending
BORR_4419,Borrower 4419,grocer,+918375672637,mr,verified
BORR_4420,Borrower 4420,grocer,+919143918102,hi,verified
BORR_4421,Borrower 4421,grocer,+919579585847,en,rejected
BORR_4422,Borrower 4422,hotelier,+917821378694,ta,pending
BORR_4423,Borrower 4423,trader,+917268348533,te,verified
BORR_4424,Borrower 4424,grocer,+919643247064,te,verified
BORR_4425,Borrower 4425,grocer,+918742530178,en,verified
BORR_4426,Borrower 4426,hotelier,+917989539322,ta,verified
BORR_4427,Borrower 4427,grocer,+917176447397,ta,verified
BORR_4428,Borrower 4428,trader,+919942917843,ta,verified
BORR_4429,Borrower 4429,hotelier,+918491592609,ta,verified
BORR_4430,Borrower 4430,trader,+918139147819,te,verified
BORR_4431,Borrower 4431,trader,+919968277119,hi,verified
BORR_4432,Borrower 4432,hotelier,+919946739051,ta,verified
BORR_4433,Borrower 4433,grocer,+918151253897,hi,verified
BORR_4434,Borrower 4434,trader,+919090579810,ta,verified
BORR_4435,Borrower 4435,trader,+917237768593,mr,verified
BORR_4436,Borrower 4436,trader,+919311212139,mr,verified
BORR_4437,Borrower 4437,trader,+918531623642,mr,verified
BORR_4438,Borrower 4438,hotelier,+917303010234,ta,verified
BORR_4439,Borrower 4439,hotelier,+918122692925,hi,verified
BORR_4440,Borrower 4440,trader,+919825873366,te,verified
BORR_4441,Borrower 4441,grocer,+917943527583,en,verified
BORR_4442,Borrower 4442,trader,+918928798474,te,pending
BORR_4443,Borrower 4443,grocer,+919781076325,ta,rejected
BORR_4444,Borrower 4444,trader,+919349617640,mr,verified
BORR_4445,Borrower 4445,grocer,+919791522990,mr,verified
BORR_4446,Borrower 4446,trader,+919221064548,hi,verified
BORR_4447,Borrower 4447,grocer,+919671509136,ta,verified
BORR_4448,Borrower 4448,trader,+917502787815,te,verified
BORR_4449,Borrower 4449,trader,+919319623015,ta,verified
BORR_4450,Borrower 4450,grocer,+919268506037,ta,verified
BORR_4451,Borrower 4451,hotelier,+917544914644,mr,pending
BORR_4452,Borrower 4452,grocer,+919544740114,te,verified
BORR_4453,Borrower 4453,hotelier,+919705281346,en,verified
BORR_4454,Borrower 4454,trader,+919072291921,mr,verified
BORR_4455,Borrower 4455,grocer,+918545283764,te,verified
BORR_4456,Borrower 4456,grocer,+919673940978,hi,verified
BORR_4457,Borrower 4457,grocer,+918742949695,mr,verified
BORR_4458,Borrower 4458,hotelier,+917043151442,hi,verified
BORR_4459,Borrower 4459,hotelier,+917836833541,mr,verified
BORR_4460,Borrower 4460,trader,+917482693903,ta,verified
BORR_4461,Borrower 4461,hotelier,+919110248135,te,verified
BORR_4462,Borrower 4462,hotelier,+918153219823,hi,verified
BORR_4463,Borrower 4463,trader,+919114849459,mr,rejected
BORR_4464,Borrower 4464,grocer,+918647588271,hi,verified
BORR_4465,Borrower 4465,grocer,+918822663974,mr,verified
BORR_4466,Borrower 4466,trader,+917702981631,mr,rejected
BORR_4467,Borrower 4467,grocer,+918189511024,en,verified
BORR_4468,Borrower 4468,hotelier,+919593270155,en,verified
BORR_4469,Borrower 4469,trader,+917282601196,en,verified
BORR_4470,Borrower 4470,trader,+918283878025,hi,verified
BORR_4471,Borrower 4471,trader,+918764442989,ta,verified
BORR_4472,Borrower 4472,grocer,+918023101750,mr,verified
BORR_4473,Borrower 4473,trader,+917935013504,te,rejected
BORR_4474,Borrower 4474,trader,+918669345328,en,verified
BORR_4475,Borrower 4475,trader,+918905683220,hi,verified
BORR_4476,Borrower 4476,grocer,+917561070372,hi,verified
BORR_4477,Borrower 4477,hotelier,+918597026839,hi,verified
BORR_4478,Borrower 4478,trader,+918766650166,te,verified
BORR_4479,Borrower 4479,hotelier,+917110977560,te,verified
BORR_4480,Borrower 4480,grocer,+917623736710,en,verified
BORR_4481,Borrower 4481,grocer,+917952535678,te,verified
BORR_4482,Borrower 4482,grocer,+919251915497,en,rejected
BORR_4483,Borrower 4483,grocer,+917864041053,te,pending
BORR_4484,Borrower 4484,hotelier,+919609989958,te,verified
BORR_4485,Borrower 4485,trader,+917343869664,te,verified
BORR_4486,Borrower 4486,grocer,+919037760889,en,verified
BORR_4487,Borrower 4487,grocer,+917042817546,mr,verified
BORR_4488,Borrower 4488,hotelier,+917154471752,en,verified
BORR_4489,Borrower 4489,hotelier,+917364067851,mr,verified
BORR_4490,Borrower 4490,grocer,+919827804706,hi,verified
BORR_4491,Borrower 4491,trader,+918231654339,hi,verified
BORR_4492,Borrower 4492,trader,+919403536091,en,pending
BORR_4493,Borrower 4493,grocer,+918199778444,mr,verified
BORR_4494,Borrower 4494,hotelier,+918498387026,mr,verified
BORR_4495,Borrower 4495,grocer,+919934216681,mr,verified
BORR_4496,Borrower 4496,grocer,+917224767910,hi,pending
BORR_4497,Borrower 4497,hotelier,+917887525719,en,verified
BORR_4498,Borrower 4498,grocer,+917130815265,ta,verified
BORR_4499,Borrower 4499,grocer,+917390311754,mr,verified
BORR_4500,Borrower 4500,grocer,+919183900830,mr,pending
BORR_4501,Borrower 4501,hotelier,+918000305791,ta,verified
BORR_4502,Borrower 4502,trader,+919708217533,en,verified
BORR_4503,Borrower 4503,trader,+917899442022,mr,pending
BORR_4504,Borrower 4504,hotelier,+919306755896,en,pending
BORR_4505,Borrower 4505,trader,+917668694602,mr,verified
BORR_4506,Borrower 4506,grocer,+917969221990,te,verified
BORR_4507,Borrower 4507,trader,+919694293699,mr,verified
BORR_4508,Borrower 4508,grocer,+917909666122,te,verified
BORR_4509,Borrower 4509,trader,+919025930780,en,verified
BORR_4510,Borrower 4510,hotelier,+917802760719,mr,verified
BORR_4511,Borrower 4511,trader,+919904073638,hi,verified
BORR_4512,Borrower 4512,trader,+917286301772,hi,verified
BORR_4513,Borrower 4513,trader,+917106589099,ta,verified
BORR_4514,Borrower 4514,hotelier,+917343675846,hi,verified
BORR_4515,Borrower 4515,trader,+918569238629,te,verified
BORR_4516,Borrower 4516,hotelier,+918543888775,hi,verified
BORR_4517,Borrower 4517,grocer,+919382076865,hi,verified
BORR_4518,Borrower 4518,trader,+917999025960,hi,verified
BORR_4519,Borrower 4519,hotelier,+917496093898,mr,verified
BORR_4520,Borrower 4520,hotelier,+918400614853,ta,verified
BORR_4521,Borrower 4521,trader,+917039076412,en,verified
BORR_4522,Borrower 4522,grocer,+917946773529,ta,verified
BORR_4523,Borrower 4523,hotelier,+917323892806,te,verified
BORR_4524,Borrower 4524,trader,+918075282534,mr,verified
BORR_4525,Borrower 4525,grocer,+919874687813,mr,pending
BORR_4526,Borrower 4526,hotelier,+919146123114,hi,verified
BORR_4527,Borrower 4527,hotelier,+917263469930,hi,verified
BORR_4528,Borrower 4528,grocer,+918975435622,te,verified
BORR_4529,Borrower 4529,grocer,+919606929682,mr,verified
BORR_4530,Borrower 4530,trader,+919677532995,en,verified
BORR_4531,Borrower 4531,trader,+917809600697,ta,verified
BORR_4532,Borrower 4532,hotelier,+919400685880,mr,verified
BORR_4533,Borrower 4533,grocer,+918444800060,en,verified
BORR_4534,Borrower 4534,grocer,+918153623643,en,verified
BORR_4535,Borrower 4535,grocer,+919229181213,ta,verified
BORR_4536,Borrower 4536,hotelier,+919125261254,en,verified
BORR_4537,Borrower 4537,grocer,+917369865880,te,verified
BORR_4538,Borrower 4538,grocer,+919990853856,en,verified
BORR_4539,Borrower 4539,hotelier,+919401473662,te,verified
BORR_4540,Borrower 4540,trader,+919886115520,en,verified
BORR_4541,Borrower 4541,trader,+919159438450,hi,verified
BORR_4542,Borrower 4542,hotelier,+918033719557,en,verified
BORR_4543,Borrower 4543,grocer,+917620349969,te,verified
BORR_4544,Borrower 4544,hotelier,+918898659931,en,verified
BORR_4545,Borrower 4545,trader,+918434968544,en,verified
BORR_4546,Borrower 4546,trader,+918362745792,en,verified
BORR_4547,Borrower 4547,hotelier,+919241246540,te,pending
BORR_4548,Borrower 4548,hotelier,+919077535076,en,verified
BORR_4549,Borrower 4549,trader,+919515366227,ta,verified
BORR_4550,Borrower 4550,hotelier,+918265311680,ta,pending
BORR_4551,Borrower 4551,trader,+917036488243,te,verified
BORR_4552,Borrower 4552,hotelier,+918111129794,hi,pending
BORR_4553,Borrower 4553,hotelier,+917111222760,ta,verified
BORR_4554,Borrower 4554,hotelier,+918224975134,mr,verified
BORR_4555,Borrower 4555,trader,+918573188058,ta,verified
BORR_4556,Borrower 4556,hotelier,+919379282832,mr,rejected
BORR_4557,Borrower 4557,trader,+917227358134,te,pending
BORR_4558,Borrower 4558,trader,+917006877037,hi,verified
BORR_4559,Borrower 4559,hotelier,+918216416675,mr,verified
BORR_4560,Borrower 4560,hotelier,+918031443252,mr,verified
