name,category,lat,lon,address,city,phone,website,source
Tiliani Italian Kitchen & Bar,restaurant,42.3042743,-83.2513806,1002 South Military Street,Dearborn,,,OSM
Gateaux,restaurant,42.3041034,-83.2513078,,Windsor,,,OSM
The Jagged Fork,restaurant,42.499589,-83.2228502,,Windsor,,,OSM
LA Cina Mexican Restaurant,restaurant,42.3964701,-82.921102,17201 Mack Avenue,Windsor,+1 313-881-8226,http://lacinarestaurant.com,OSM
In & Out Shawarma,restaurant,42.281601,-83.2320733,,Windsor,+1-313-633-1205,,OSM
Shores Inn Food & Spirits,restaurant,42.4659043,-82.8976033,23410 Greater Mack Avenue,Saint Clair Shores,+15867738940,https://www.shoresinn.com/Menu,OSM
Pepperoni Grille,restaurant,42.4592989,-82.90142,22411 Greater Mack Avenue,Saint Clair Shores,+15867743998,https://www.pepperonigrillescs.com/,OSM
Sidecar Slider Bar,restaurant,42.39039,-82.9159675,17051 Kercheval Street,Windsor,+1 313-332-5236,https://sidecarsliderbar.com/,OSM
Sushi Zone,restaurant,42.4651164,-82.9491153,16749 East 9 Mile Road,Eastpointe,+15868595001,,OSM
Full Rack Barbecue,restaurant,42.4515036,-82.9050061,,Windsor,+1 586-872-2042,http://fullrackbarbecue.com,OSM
the Dragonfly Sushi Bar,restaurant,42.3107859,-83.0094107,1567 Ottawa Street,Windsor,+1-226-350-8888,https://www.dragonflytogo.com/,OSM
Smokies BBQ,restaurant,42.3121568,-83.005564,1959 Ottawa Street,Windsor,+1-226-674-1020,https://www.smokiesbbq.ca/,OSM
Hot Dog Shack,restaurant,42.3122647,-83.0052478,1991 Ottawa Street,Windsor,+1-519-915-1080,https://www.hotdogshack.ca/,OSM
Norm’s Diner,restaurant,42.3552574,-82.9969368,8029 Agnes Street,Windsor,+1 313-332-0347,https://normsdiner.com/,OSM
Kinton Ramen,restaurant,42.28823,-83.0591663,1475 Huron Church Road,Windsor,+1-519-977-8887,https://kintonramen.com/,OSM
Thai Wai Restaurant,restaurant,42.2582551,-83.2080373,,Windsor,,,OSM
Chuck E. Cheese,restaurant,42.297927,-83.2739962,,Windsor,,,OSM
Nuevo Seoul,restaurant,42.3292092,-83.0487541,220 West Congress Street,Windsor,+1 313-502-5171,https://eatatnuevoseoul.com/,OSM
Owl Night Lunch Stand,restaurant,42.3066198,-83.2293142,,Windsor,,,OSM
Syndicate Ferndale,restaurant,42.4613397,-83.1338794,140 Vester Street,Windsor,+13133147220,https://syndicateferndale.com/,OSM
Dirty Shake,restaurant,42.3529861,-83.0671871,,Windsor,,https://dirtyshake.com/,OSM
Kona Sushi Tecumseh,restaurant,42.3114663,-82.8920759,11977 Tecumseh Road E,Tecumseh,+15197358333,https://www.konasushi.com/tecumseh/,OSM
Coeur,restaurant,42.4606633,-83.1387788,,Windsor,,,OSM
Bakehouse 46,restaurant,42.4603223,-83.1382545,,Windsor,,,OSM
The Balkan House,restaurant,42.4606598,-83.1385003,,Windsor,,,OSM
Gladstone commons,restaurant,42.3197026,-83.015613,792 Gladstone Avenue,Windsor,+12266741070,,OSM
Buffalo Wild Wings GO,restaurant,42.2347662,-83.2688457,,Windsor,,,OSM
Philthy Philly's Windsor,restaurant,42.290065,-83.0579416,1500 Huron Church Road,Windsor,+12262219668,https://philthyphillys.com/,OSM
Starter's Bar and Grille,restaurant,42.4750159,-83.2400269,25242 Evergreen Road,Southfield,+1-248-281-4538,https://startersdetroit.com,OSM
Las Cazuelas Grill,restaurant,42.4754865,-83.2400576,25290 Evergreen Road,Southfield,+1-248-595-8296,https://www.lascazuelasgrill.net/,OSM
Rocky's Chinese Food,restaurant,42.2278455,-83.2537442,22322 Goddard Road,Windsor,,,OSM
Malek Al-Kabob,restaurant,42.226539,-83.253935,22371 Goddard Road,Taylor,,,OSM
Bai Mai Thai,restaurant,42.3385125,-83.0330064,,Windsor,,,OSM
Urban Soul Restaurant,restaurant,42.3384248,-83.0329487,,Windsor,,,OSM
Albanian Eagle,restaurant,42.3124526,-83.0234752,707 Erie Street,Windsor,,,OSM
The Sushi Bar,restaurant,42.2324187,-83.2684219,10135 Telegraph Road,Taylor,+1 313-406-5998,,OSM
Buff's Pizza,restaurant,42.3294289,-83.1608723,,Windsor,,,OSM
The Original Pancake House,restaurant,42.4728037,-83.2349557,,Windsor,,,OSM
El Angel,restaurant,42.2536273,-83.1747583,1534 Fort Street,Lincoln Park,+1-313-633-0162,,OSM
Pink Garlic,restaurant,42.2563497,-83.2256931,18625 Ecorse Road,Windsor,,,OSM
Wishbone Broasted Chicken,restaurant,42.2563602,-83.2255334,18617 Ecorse Road,Windsor,,,OSM
Blazin' Shawarma,restaurant,42.2318554,-83.2685756,10271 Telegraph Road,Taylor,,,OSM
Pizza Hut,restaurant,42.2322833,-83.2684305,10165 Telegraph Road,Taylor,+1 313-771-9719,,OSM
The Rectory,restaurant,42.3772805,-83.1006872,1920 Atkinson Street,Detroit,+1-313-631-1920,https://therectorydetroit.com/,OSM
Amar Pizza,restaurant,42.4061152,-83.0644757,12195 Joseph Campau Street,Hamtramck,+1-313-366-0980,https://amarpizzamenu.com,OSM
La Corona Mexican Food,restaurant,42.2818443,-83.2320901,,Windsor,+1-313-406-4161,,OSM
Chopstix Pan Asian Eatery,restaurant,42.3310683,-82.8907054,152 Lesperance Road,Windsor,+15199568996,https://www.facebook.com/ChopstixPanAsian,OSM
Piccolo's,restaurant,42.292816,-83.0526689,,Windsor,,,OSM
Toor Biriyni Flame,restaurant,42.2950574,-83.0491214,,Windsor,,,OSM
India Paraside,restaurant,42.3103932,-83.0104745,1459 Ottawa Street,Windsor,,https://www.indiaparadise.ca/windsor/,OSM
Fish and Chicken,restaurant,42.3918311,-83.1262481,,Windsor,,,OSM
Roman Village Cucina Italiana,restaurant,42.305731,-83.1444223,9924 Dix Avenue,Dearborn,+1 313-842-2100,https://antoniosrestaurants.com/,OSM
Spoonz Restaurant,restaurant,42.2406383,-83.0143355,1555 Talbot Road,Lasalle,+1-519-776-6248,,OSM
Senate Coney Island Restaurant,restaurant,42.2549753,-83.2542293,,Windsor,+1 313-292-1861,https://www.georgessenateconyisland.com,OSM
Opyum Soul,restaurant,42.4189655,-83.277884,,Windsor,,,OSM
Adelina,restaurant,42.3328988,-83.0474488,,Windsor,,,OSM
Michigan & Trumbull Pizza,restaurant,42.3627953,-83.0829611,1331 Holden Street,Detroit,,,OSM
JoJo's Shake Bar,restaurant,42.3377067,-83.0534004,88 West Columbia Street,Windsor,+1-313-462-4315,https://visitdetroit.com/directory/jojos-shakebar-detroit/,OSM
Mister Dips,restaurant,42.3343117,-83.048498,19 East Grand River Avenue,Windsor,,https://www.misterdips.com/location/mister-dips-detroit-mi/,OSM
7am Breakfast & Lunch,restaurant,42.3083291,-82.9650294,,Windsor,,,OSM
Noodle Box,restaurant,42.3084263,-82.9650638,,Windsor,,,OSM
Tahini's,restaurant,42.3085324,-82.9651346,,Windsor,,,OSM
Flamz Pizzeria,restaurant,42.4031241,-82.9383674,,Windsor,,,OSM
Holiday Grill Coney Island,restaurant,42.3044179,-83.2581859,,Windsor,,,OSM
La Favorita Tienda Mexicana,restaurant,42.282006,-83.1763335,,Windsor,,,OSM
North End Taproom,restaurant,42.4894562,-83.1439043,110 South Main Street,Royal Oak,,https://www.northendtaproom.com/,OSM
Scaddabush,restaurant,42.2751166,-83.0079311,3031 Howard Avenue,Windsor,,,OSM
Sunset Grill,restaurant,42.2823554,-83.0543253,Huron Church Road,Windsor,,,OSM
Sun Hong BBQ & Seafood,restaurant,42.3061483,-83.059231,Wyandotte Street West,Windsor,,,OSM
Boss Bagel,restaurant,42.3138089,-83.02048,Erie Street,Windsor,,,OSM
Nico Taverna,restaurant,42.3117014,-83.025604,Erie Street,Windsor,,,OSM
Firehouse Subs,restaurant,42.3129643,-82.9357169,Tecumseh Road East,Windsor,,,OSM
Swan Grill & Bakery,restaurant,42.2964285,-83.0467293,Tecumseh Road West,Windsor,,,OSM
McDonald's,restaurant,42.238054,-83.0178618,Sandwich West Parkway,Windsor,,,OSM
Dairy Queen Grill & Chill,restaurant,42.2382008,-83.0152413,Heritage Drive,Windsor,,,OSM
Tim Hortons,restaurant,42.2385786,-83.0175981,Sandwich West Parkway,Windsor,,,OSM
Taco Bell,restaurant,42.2388593,-83.0174854,Sandwich West Parkway,Windsor,,,OSM
Popeye's Louisiana Chicken,restaurant,42.308711,-82.9623617,Tecumseh Road East,Windsor,,,OSM
Stacked Pancake & Breakfast House,restaurant,42.2383979,-83.0159481,Sandwich West Parkway,Windsor,,,OSM
Press'd Sandwich Shop,restaurant,42.3089069,-82.9625828,Tecumseh Road East,Windsor,,,OSM
Five Guys,restaurant,42.2695912,-82.9989306,Division Road,Windsor,,,OSM
Jimmy John's,restaurant,42.2692783,-82.9984187,Division Road,Windsor,,,OSM
Dumpling Time,restaurant,42.2689722,-82.997323,Division Road,Windsor,,,OSM
QDOBA Mexican Eats,restaurant,42.2696701,-82.9988382,Division Road,Windsor,,,OSM
Chatime,restaurant,42.2697438,-82.9987014,Division Road,Windsor,,,OSM
Freshii,restaurant,42.2698982,-82.9984806,Division Road,Windsor,,,OSM
Sunset Grill,restaurant,42.2693774,-82.9983147,Division Road,Windsor,,,OSM
MJ's Pizza & Wings,restaurant,42.3106105,-83.0471954,904 Wyandotte Street West,Windsor,,,OSM
El Dorado Tacos,restaurant,42.3136918,-82.9190342,Tecumseh Road East,Windsor,,,OSM
V Shine Karaoke Restaurant,restaurant,42.3058425,-83.0609433,Wyandotte Street West,Windsor,,,OSM
Cheese Wheelz,restaurant,42.3145425,-83.0369123,Ouellette Avenue,Windsor,,,OSM
Republik Asian Eatery & Bar,restaurant,42.3195413,-83.0399764,Ouellette Avenue,Windsor,,,OSM
Naples Pizza,restaurant,42.2878437,-83.0671187,,Windsor,,,OSM
Naples Pizza,restaurant,42.2878425,-83.0671248,Prince Road,Windsor,,,OSM
The Original Pizza Plus Inc.,restaurant,42.2997257,-83.0699182,Mill Street,Windsor,,,OSM
Saab Sis Thai,restaurant,42.4856999,-83.1475434,,Windsor,,,OSM
Prime 10,restaurant,42.4740742,-83.2028711,15600 West 10 Mile Road,Southfield,+1-248-327-7344,https://prime10detroit.com/,OSM
Sunrise Coney Island,restaurant,42.2545102,-83.2590928,,Windsor,,,OSM
Sheeba,restaurant,42.3208973,-83.1795076,,Windsor,,,OSM
Alanos Eatery,restaurant,42.3209148,-83.1809284,,Windsor,,,OSM
Habib's Cuisine,restaurant,42.3207414,-83.1817955,14316 Michigan Avenue,Dearborn,,,OSM
Polish Village Café,restaurant,42.3981996,-83.0566808,2990 Yemans Street,hamtramck,,,OSM
Parkside Coney Island,restaurant,42.417217,-83.1156973,,Windsor,,,OSM
Benihana,restaurant,42.3206949,-83.2211861,18601 Hubbard Drive,Dearborn,+1-313-593-3200,,OSM
Jose’s Tacos,restaurant,42.3465873,-83.039182,2518 Market Street,Detroit,,,OSM
Slow's To Go,restaurant,42.349505,-83.063356,4107 Cass Avenue,Detroit,,,OSM
Mad Nice,restaurant,42.3492296,-83.0650447,4120 2nd Avenue,Detroit,,https://www.madnicedetroit.com,OSM
Selden Standard,restaurant,42.3477893,-83.0650107,3921 2nd Avenue,Detroit,,http://seldenstandard.com,OSM
Vecino,restaurant,42.3483281,-83.0673427,4100 3rd Street,Detroit,,https://www.vecinodetroit.com/,OSM
Midtown Social Club,restaurant,42.3516272,-83.0603255,,Windsor,,,OSM
Olin Bar & Kitchen,restaurant,42.3345617,-83.0480884,25 East Grand River Avenue,Detroit,,,OSM
Tommy's Detroit Bar & Grill,restaurant,42.3273077,-83.0536709,624 3rd Street,Detroit,,,OSM
Brooklyn Street Local,restaurant,42.3317155,-83.0635725,1266 Michigan Avenue,Detroit,+1-313-262-6547,https://brooklynstreetlocal.com/,OSM
Motor City Grill,restaurant,42.3425192,-83.0746431,,Windsor,,,OSM
Legends Grill,restaurant,42.3506303,-83.0934943,5210 Grand River Avenue,Detroit,,,OSM
Covered Bridge Concessions,restaurant,42.3042304,-83.2238996,,Windsor,,,OSM
Mexican Town Restaurant,restaurant,42.322856,-83.0856256,,Windsor,,,OSM
Los Galanes,restaurant,42.323598,-83.084661,,Windsor,,,OSM
Xochimilco,restaurant,42.3231544,-83.0848558,3409 Bagley Street,Windsor,+1-313-843-0179,,OSM
El Zocalo,restaurant,42.3234497,-83.0850923,,Windsor,,,OSM
Miller's Bar,restaurant,42.301209,-83.2673669,,Windsor,,,OSM
District 12,restaurant,42.3055169,-83.2456995,22091 Michigan Avenue,Dearborn,,,OSM
Paris Baguette,restaurant,42.3080202,-83.2378992,21400 Michigan Avenue,Dearborn,,,OSM
La Pita,restaurant,42.3025603,-83.2544678,22681 Newman Street,Dearborn,,https://www.lapitadearborn.com/,OSM
Parc,restaurant,42.3315472,-83.0468517,800 Woodward Avenue,Detroit,+1-313-922-7272,http://parcderoit.com,OSM
Delmar,restaurant,42.3351735,-83.0424682,501 Monroe Street,Detroit,+1-313-403-2111,https://delmardetroit.com/,OSM
Tin Roof Detroit,restaurant,42.3375911,-83.050074,47 Adams Street East,Detroit,+1-313-262-6114,https://tinroofdetroit.com/,OSM
The Waterfront Restaurant & Lounge,restaurant,42.2290237,-83.1481876,507 Biddle Avenue,Wyandotte,+1-734-286-9046,https://thewaterfrontwyandotte.com/,OSM
Gregorio's Italian Restaurant,restaurant,42.2098601,-83.1491644,2356 Biddle Avenue,Wyandotte,+1-734-283-3354,https://gregoriositalian.com/,OSM
Nanna's Kitchen,restaurant,42.2034262,-83.1496198,2962 Biddle Avenue,Wyandotte,+1-734-281-9093,,OSM
Magadaleno Ristorante,restaurant,42.2033711,-83.1511771,152 Elm Street,Wyandotte,+1-734-283-8200,https://www.magdalenositalian.com/,OSM
Pizza Hut,restaurant,42.2204785,-83.1806203,1241 Fort Street,Wyandotte,+1 734-759-0065,https://locations.pizzahut.com/mi/wyandotte/1241-fort-st,OSM
Elmer's Steak Pit,restaurant,42.2238528,-83.1587138,606 Goddard Road,Wyandotte,,,OSM
Bizzy Bee Coney Island,restaurant,42.2200933,-83.1817026,12118 Fort Street,Southgate,,,OSM
Texas Roadhouse,restaurant,42.2004531,-83.258873,14460 Pardee Road,Taylor,,,OSM
Big Fish,restaurant,42.3129467,-83.2245243,700 Town Center Drive,Dearborn,+1 313 336-6350,https://www.muer.com/big-fish/dearborn.asp,OSM
TGI Friday's,restaurant,42.313402,-83.2260026,720 Town Center Drive,Dearborn,+1 313 271-2610,https://www.tgifridays.com/,OSM
Señor Lopez Taqueria,restaurant,42.3313487,-83.1328874,7146 Michigan Avenue,Detroit,+1 313 551-0685,https://senorlopezmexicanrestaurant.com/,OSM
Bravo,restaurant,42.3163206,-83.2218484,,Windsor,,,OSM
P.F. Chang's,restaurant,42.315805,-83.2217457,,Windsor,,,OSM
Chili's,restaurant,42.2820169,-83.2061803,3230 Fairlane Drive,Allen Park,,,OSM
LongHorn Steakhouse,restaurant,42.2823649,-83.2058435,3190 Fairlane Drive,Allen Park,,,OSM
Applebee's,restaurant,42.2784604,-83.2122433,23099 West Outer Drive,Allen Park,+1-313-274-4540,https://restaurants.applebees.com/en-us/mi/allen-park/23099-outer-drive-80091,OSM
Crafty Crab Seafood,restaurant,42.2783686,-83.2134828,23075 West Outer Drive,Allen Park,+1-313-733-0700,https://www.craftycraballenpark.com/,OSM
Golden Fleece,restaurant,42.3353103,-83.0422075,525 Monroe Street,Detroit,+1 313-962-7093,http://www.facebook.com/pages/Golden-Fleece-Restaurant/113952371969141,OSM
Monroe St. Steakhouse,restaurant,42.3355607,-83.041615,561 Monroe Street,Detroit,+1-313-961-3636,https://monroeststeakhouse.com/,OSM
New Parthenon,restaurant,42.3354491,-83.041874,547 Monroe Street,Detroit,+1-313-963-8888,http://www.newparthenon.com,OSM
Pappy's,restaurant,42.3351821,-83.0423099,517 Monroe Street,Detroit,,http://www.pappysdetroit.com/,OSM
The Greek,restaurant,42.3353694,-83.0420759,535 Monroe Street,Detroit,,,OSM
Tru Pizza Co,restaurant,42.2015868,-83.1504252,3144 Biddle Avenue,Wyandotte,,,OSM
El Comal Restaurant,restaurant,42.3220485,-83.0918326,3970 West Vernor Highway,Detroit,,,OSM
Peking House,restaurant,42.4884069,-83.1462417,215 South Washington Avenue,Windsor,,,OSM
Vinsetta Garage,restaurant,42.4948935,-83.1645953,27799 Woodward Avenue,Berkley,,https://www.vinsettagarage.com/,OSM
Boukie's Grill,restaurant,42.4896215,-83.143912,105 South Main Street,Royal Oak,,,OSM
Little Tree Sushi Bar,restaurant,42.489538,-83.1439081,,Windsor,,,OSM
Chili's,restaurant,42.3296769,-83.2190049,5707 Southfield Road,Detroit,,,OSM
Bagger Dave's,restaurant,42.4993654,-83.1835085,2972 Coolidge Highway,Berkley,+1 248 543-3283,https://www.baggerdaves.com/,OSM
Jet's Pizza,restaurant,42.4980161,-83.1840108,2823 Coolidge Highway,Berkley,+1-248-547-9880,https://www.jetspizza.com/,OSM
Alpino,restaurant,42.3299358,-83.0650909,1426 Bagley Street,Detroit,+1-313-524-0888,https://www.alpinodetroit.com/,OSM
Shin Thai,restaurant,42.4835171,-83.1467622,736 South Washington Avenue,Royal Oak,,,OSM
Pinky's Rooftop,restaurant,42.4896431,-83.1446802,100 South Main Street,Royal Oak,,https://www.diamondsroyaloak.com,OSM
New York Bagel & Deli,restaurant,42.4653914,-83.1372139,,Windsor,,,OSM
Carajillo,restaurant,42.4598905,-83.1334886,22700 Woodward Avenue,Ferndale,+1 248-292-8500,https://www.carajilloferndale.com/,OSM
The Corner,restaurant,42.4607816,-83.1389983,344 West 9 Mile Road,Ferndale,,,OSM
Como's,restaurant,42.4608298,-83.1341123,22812 Woodward Avenue,Ferndale,,https://www.comosrestaurant.com/,OSM
The Flytrap,restaurant,42.4622127,-83.1351375,,Windsor,,,OSM
Pie-Sci,restaurant,42.3539737,-83.0800471,5163 Trumbull Street,Windsor,,,OSM
Express Mexican Eatery,restaurant,42.3055075,-83.2484207,,Windsor,,,OSM
Buddy's Pizza,restaurant,42.3057086,-83.247338,,Windsor,,,OSM
Mint 29,restaurant,42.306399,-83.244321,22000 Michigan Ave,Dearborn,,https://www.mint29.com/,OSM
Julian's Coney Island,restaurant,42.4321354,-83.1026045,,Windsor,,,OSM
Jolly Pumpkin,restaurant,42.4866397,-83.1437646,419 South Main Street,Windsor,,,OSM
IHOP,restaurant,42.3272772,-83.2745829,24140 Ford Road,Dearborn Heights,,https://restaurants.ihop.com/en-us/mi/dearborn-heights/breakfast-24140-ford-rd-3222,OSM
Mexican Fiesta Restaurant,restaurant,42.3272349,-83.2751658,24310 Ford Road,Dearborn Heights,,https://www.mexicanfiesta.net/dearborn.html,OSM
J's Cafe,restaurant,42.4121571,-83.2473949,,Windsor,,,OSM
National Coney Island,restaurant,42.4951704,-82.9388548,27027 South Gratiot Avenue,Roseville,+1 586 776 2933,,OSM
The Boneyard,restaurant,42.3407962,-83.2726857,,Windsor,,,OSM
L. George's Coney Island,restaurant,42.357363,-83.2361701,,Windsor,,,OSM
Marcus Hamburgers,restaurant,42.4194351,-83.0373185,6349 East McNichols Road,Detroit,+1-313-891-6170,,OSM
Polonia,restaurant,42.3978566,-83.0576949,2934 Yemans Street,Hamtramck,,,OSM
US Fish and chicken,restaurant,42.3993061,-83.0597241,10301 Joseph Campau Street,Hamtramck,,,OSM
Burk's Igloo,restaurant,42.4019294,-83.0521016,10300 Conant Street,Hamtramck,,,OSM
Sicily’s Pizzeria,restaurant,42.3236809,-83.0876541,3554 West Vernor Highway,Detroit,+1 313-554-0755,https://www.sicilysdetroit.com/,OSM
Tequila's 2,restaurant,42.2026063,-83.149117,3033 Biddle Avenue,Wyandotte,,,OSM
Joe's Hamburgers,restaurant,42.2025017,-83.1491632,3041 Biddle Avenue,Wyandotte,+1-734-285-0420,https://joeshamburgers.net/,OSM
Mudgie's,restaurant,42.3290587,-83.0620161,1413 Brooklyn Street,Detroit,+1 313-961-2000,https://www.mudgiesdeli.com/wp/,OSM
Amicci's Pizza,restaurant,42.3223108,-83.090166,,Windsor,,,OSM
Taqueria Lupita's,restaurant,42.322933,-83.0854975,3443 Bagley Street,Windsor,+1-313-843-1105,https://taquerialupita.restaurantwebexpert.com/,OSM
Evie's Tamales,restaurant,42.3232079,-83.0857897,,Windsor,,,OSM
Armando's,restaurant,42.3208992,-83.0947888,,Windsor,,,OSM
Telway Hamburger System,restaurant,42.4910589,-83.1049972,,Windsor,,,OSM
beppé,restaurant,42.4946899,-83.1447903,703 North Main Street,Royal Oak,,https://www.eatbeppe.com/,OSM
Oakwood Cafe,restaurant,42.2822245,-83.1753678,,Windsor,,,OSM
Banquets Family Restaurant,restaurant,42.3006944,-83.2694736,,Windsor,,,OSM
Noah's Deli,restaurant,42.3200356,-83.1840354,14500 Michigan Avenue,Dearborn,+1-313-582-8361,https://noahs-deli.com/,OSM
Johnny Noodle King,restaurant,42.3188777,-83.0743541,2601 West Fort Street,Detroit,,,OSM
Chicago's Pizza,restaurant,42.3195371,-83.098181,,Windsor,,,OSM
El Rey de las Arepas,restaurant,42.3352848,-83.1407929,,Windsor,,,OSM
Mike's Famous Ham Place,restaurant,42.3316156,-83.0944662,3700 Michigan Avenue,Detroit,,,OSM
Taqueria El Rey,restaurant,42.3191954,-83.098979,4730 West Vernor Highway,Detroit,,,OSM
Los Corrales,restaurant,42.3208741,-83.1037288,2244 Junction Street,Detroit,+1-313-849-3196,https://restaurantloscorrales.com/,OSM
El Rancho,restaurant,42.3165425,-83.105668,5900 West Vernor Highway,Windsor,+1-313-843-2151,https://elranchomexrest.net/,OSM
Ho Ho Village Restaurant,restaurant,42.3166781,-83.1041292,5821 West Vernor Highway,Detroit,+1 313 841 1580,,OSM
Byblos Café and Grill,restaurant,42.3613431,-83.069261,87 West Palmer Avenue,Detroit,,,OSM
Red Lobster,restaurant,42.4848816,-83.007052,,Windsor,,,OSM
Rose's Fine Food,restaurant,42.3640561,-82.977362,10551 East Jefferson Avenue,Detroit,,,OSM
Legends Grill,restaurant,42.3663714,-82.9725541,East Jefferson Avenue,Detroit,,,OSM
Legends Grill,restaurant,42.3930718,-83.1212115,2525 West Davison Street,detroit,,,OSM
Joseph's Coney Island,restaurant,42.3698324,-82.9582709,12500 East Jefferson Avenue,Detroit,+1 313 824-4900,,OSM
Jay Birds Bar & Grille,restaurant,42.4911302,-83.2224255,27411 Southfield Road,Lathrup Village,,,OSM
Detroit's Finest Coney Island,restaurant,42.371479,-82.948888,13337 East Jefferson Avenue,Detroit,,,OSM
Norma G's Detroit,restaurant,42.373814,-82.9413979,,Windsor,,,OSM
Telegraph Grill,restaurant,42.354103,-83.2748423,8445 North Telegraph Road,Dearborn Heights,,https://telegraph-grill.business.site/,OSM
A&L Ham Palace,restaurant,42.2954323,-83.1309866,9405 West Fort Street,Windsor,+1 313-841-1309,,OSM
Dino's Cafe,restaurant,42.3109587,-83.1133092,,Windsor,,,OSM
Camino Real Mexican Grill,restaurant,42.3042334,-83.1181604,1100 Central Street,Detroit,+1-734-258-8790,https://www.restaurantcaminoreal.com/,OSM
La Salsa,restaurant,42.2856881,-83.1627503,1310 Oakwood Boulevard,Windsor,+1-313-551-2783,,OSM
Los Altos Taqueria,restaurant,42.3146629,-83.1200394,7056 West Vernor Highway,Windsor,+1-313-841-3109,,OSM
Salpicon,restaurant,42.3095897,-83.132346,,Windsor,,,OSM
Giovanni's,restaurant,42.2901966,-83.1465021,,Windsor,,,OSM
Original Gonella's,restaurant,42.2900155,-83.1452206,,Windsor,,,OSM
La Terrazza,restaurant,42.3097914,-83.1306962,8445 Vernor Highway,Detroit,,,OSM
Panda Chinese Restaurant,restaurant,42.3117165,-83.1271685,,Windsor,,,OSM
Pauls Pizza,restaurant,42.3126932,-83.1236375,7635 West Vernor Highway,Detroit,+1 313-843-1444,https://www.paulspizza.net/,OSM
El Nacimiento,restaurant,42.3136224,-83.1224105,7400 West Vernor Highway,Detroit,+1-313-554-1790,https://www.elnacimientorestaurant.com/,OSM
J&J Coney Island Restaurant,restaurant,42.3139197,-83.1216866,7220 West Vernor Highway,Detroit,,,OSM
Plaza Mexico,restaurant,42.465097,-82.9309535,18322 East 9 Mile Road,Eastpointe,+15867778144,,OSM
El Asador,restaurant,42.3047548,-83.1220871,,Windsor,,,OSM
Vince's Italian Restaurant,restaurant,42.3048995,-83.1227933,,Windsor,,,OSM
Mangonadas del Barrio,restaurant,42.3018003,-83.1271576,,Windsor,,,OSM
Bangkok 96,restaurant,42.2939595,-83.2721894,2450 S Telegraph Road,Dearborn,,,OSM
Rex's Golden Grill,restaurant,42.2943372,-83.272207,2424 South Telegraph Road,Dearborn,+1-313-565-7066,http://www.rexsgoldengrill.com/,OSM
Pizza Hut,restaurant,42.2903498,-83.270674,2941 S Telegraph Road,Dearborn,+1 313-562-0549,https://locations.pizzahut.com/mi/dearborn/2941-s-telegraph-rd,OSM
ella mae's place,restaurant,42.2735361,-83.1571287,,Windsor,,,OSM
The Fish Station,restaurant,42.2702977,-83.1608083,2640 Fort Street South,Detroit,,,OSM
Yoshi Hibachi Grille,restaurant,42.2695421,-83.16037,2709 Fort Street South,Detroit,,https://yoshigrille.com/,OSM
Chuck's Roadhouse,restaurant,42.2528164,-82.9642933,,Windsor,,,OSM
Taka,restaurant,42.2529103,-82.9636412,,Windsor,,,OSM
Gus's Fried Chicken,restaurant,42.3479525,-83.0676414,4101 3rd Street,Detroit,,,OSM
Mykonos Coney Island Restaurant,restaurant,42.2689584,-83.2580186,22905 Van Born Road,Taylor,+1-313-291-0943,https://www.mymykonosdining.com,OSM
Noni's Sherwood Grill,restaurant,42.4371784,-83.1413831,,Windsor,,,OSM
Gus & Us Grill,restaurant,42.2769784,-83.2165821,17445 Hamilton Avenue,Allen Park,+1-313-359-2700,https://www.facebook.com/GusUsGrill/,OSM
Fredi The PizzaMan,restaurant,42.2853311,-83.1843719,17900 Allen Road,Melvindale,,https://fredithepizzaman.com,OSM
El Jalapeno,restaurant,42.2661703,-83.1997259,,Windsor,,,OSM
Pekin Tokyo,restaurant,42.258527,-83.2029991,,Windsor,+1-313-436-5588,,OSM
Fadhel Kabob,restaurant,42.2741874,-83.2711251,4900 South Telegraph Road,Dearborn Heights,,,OSM
Lemon Grill Indian Cuisine,restaurant,42.269357,-83.0110817,Dougall Avenue,Windsor,,,OSM
Sir Cedric's Fish & Chips,restaurant,42.2290484,-83.1031605,2010 Front Road,Lasalle,,,OSM
Hideout Bar and Grill,restaurant,42.2381869,-83.1015573,989 Front Road,Lasalle,,,OSM
Bull's Eye Pizza,restaurant,42.2383803,-83.1016088,979 Front Road,Lasalle,,,OSM
Yemen Cafe,restaurant,42.3902746,-83.0531211,8740 Joseph campau,Hamtramck,,,OSM
Fast Treats,restaurant,42.344342,-83.129436,,Windsor,,,OSM
Ahan Thai,restaurant,42.4873949,-83.1455782,200 West 4th Street,Royal Oak,,,OSM
Meriwhether's,restaurant,42.4758546,-83.2848767,,Windsor,,,OSM
Nikola's Barbeque,restaurant,42.4732903,-83.2833013,,Windsor,,,OSM
Shield's Restaurant Bar Pizzeria,restaurant,42.4728677,-83.2830583,,Windsor,,,OSM
Billy Sims BBQ,restaurant,42.4724082,-83.2827443,,Windsor,,,OSM
Coney Time,restaurant,42.4352431,-82.9659663,,Windsor,,,OSM
Romas Pizzeria & Lounge,restaurant,42.2439632,-83.1006693,221 Front Road,Lasalle,,,OSM
Haz Subs and Salads,restaurant,42.3254027,-83.0604334,1360 West Fort Street,Detroit,,,OSM
King's Grill,restaurant,42.3254136,-83.0603253,1350 West Fort Street,Detroit,+1-313-961-0988,,OSM
Ima,restaurant,42.3311566,-83.0739021,2015 Michigan Avenue,Detroit,,,OSM
